assertion INT NOT NULL	retraction INT NOT NULL DEFAULT 0	graph TEXT NOT NULL	subject TEXT NOT NULL	predicate TEXT NOT NULL	object TEXT NOT NULL	datatype TEXT NOT NULL	annotation TEXT
1	0	graph	OBI:0200168	IAO:0000115	A correction objective is a data transformation objective where the aim is to correct for error, noise or other impairments to the input of the data transformation or derived from the data transformation itself	@en	
1	0	graph	OBI:0200168	IAO:0000112	Type I error correction	@en	
1	0	graph	OBI:0200168	IAO:0000117	James Malone	@en	
1	0	graph	OBI:0200168	IAO:0000114	IAO:0000123	_IRI	
1	0	graph	OBI:0200168	rdfs:label	correction objective	@en	
1	0	graph	OBI:0200168	IAO:0000119	PERSON: Melanie Courtot	xsd:string	
1	0	graph	OBI:0200168	rdfs:subClassOf	OBI:0200166	_IRI	
1	0	graph	OBI:0200168	IAO:0000111	correction objective	@en	
1	0	graph	OBI:0200168	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000001	IAO:0000116	Entity doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. For example Werner Ceusters 'portions of reality' include 4 sorts, entities (as BFO construes them), universals, configurations, and relations. It is an open question as to whether entities as construed in BFO will at some point also include these other portions of reality. See, for example, 'How to track absolutely everything' at http://www.referent-tracking.com/_RTU/papers/CeustersICbookRevised.pdf	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/0000004"}],"rdfs:comment":[{"datatype":"xsd:string","meta":"owl:Annotation","object":"per discussion with Barry Smith"}],"rdfs:seeAlso":[{"datatype":"_IRI","meta":"owl:Annotation","object":"<http://www.referent-tracking.com/_RTU/papers/CeustersICbookRevised.pdf>"}]}
1	0	graph	OBI:0100046	IAO:0000117	PERSON: Philippe Rocca-Serra	xsd:string	
1	0	graph	OBI:0100046	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	OBI:0100046	IAO:0000115	Phosphate buffered saline (abbreviated PBS) is a buffer solution commonly used in biochemistry. It is a salty solution containing sodium chloride, sodium phosphate and in some preparations potassium chloride and potassium phosphate. The buffer helps to maintain a constant pH. The concentration usually matches the human body (isotonic).	@en	
1	0	graph	OBI:0100046	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0100046	IAO:0000112	PMID: 16279733.Dent Mater J. 2005 Sep;24(3):414-21.PBS buffer solutions with different pH values can change porosity of DNA-chitosan complexes.	@en	
1	0	graph	OBI:0100046	IAO:0000111	phosphate buffered saline solution	@en	
1	0	graph	OBI:0100046	IAO:0000119	WEB: http://en.wikipedia.org/wiki/Phosphate_buffered_saline	@en	
1	0	graph	OBI:0100046	rdfs:label	phosphate buffered saline solution	@en	
1	0	graph	OBI:0100046	rdfs:subClassOf	OBI:0302729	_IRI	
1	0	graph	OBI:0100046	IAO:0000117	PERSON: Melanie Courtot	@en	
1	0	graph	OBI:0100046	IAO:0000118	PBS buffer	@en	
1	0	graph	OBI:0100046	IAO:0000117	PERSON: Tina Boussard	@en	
1	0	graph	IAO:0000033	rdfs:subClassOf	IAO:0000030	_IRI	
1	0	graph	IAO:0000033	IAO:0000116	2009-03-16: provenance: a term realizable information entity was proposed for OBI (OBI_0000337) , edited by the PlanAndPlannedProcess branch. Original definition was  "is the specification of a process that can be concretized and realized by an actor" with alternative term  "instruction".It has been subsequently moved to IAO where the objective for which the original term was defined was satisfied with the definitionof this, different, term.	@en	
1	0	graph	IAO:0000033	IAO:0000117	PERSON: Bjoern Peters	@en	
1	0	graph	IAO:0000033	IAO:0000116	Werner pushed back on calling it realizable information entity as it isn't realizable. However this name isn't right either. An example would be a recipe. The realizable entity would be a plan, but the information entity isn't about the plan, it, once concretized, *is* the plan. -Alan	@en	
1	0	graph	IAO:0000033	rdf:type	owl:Class	_IRI	
1	0	graph	IAO:0000033	IAO:0000115	An information content entity whose concretizations indicate to their bearer how to realize them in a process.	@en	
1	0	graph	IAO:0000033	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000033	IAO:0000116	2013-05-30 Alan Ruttenberg: What differentiates a directive information entity from an information concretization is that it can have concretizations that are either qualities or realizable entities. The concretizations that are realizable entities are created when an individual chooses to take up the direction, i.e. has the intention to (try to) realize it.	@en	
1	0	graph	IAO:0000033	rdfs:label	directive information entity	@en	
1	0	graph	IAO:0000033	IAO:0000116	8/6/2009 Alan Ruttenberg: Changed label from "information entity about a realizable" after discussions at ICBO	@en	
1	0	graph	IAO:0000033	IAO:0000117	PERSON: Alan Ruttenberg	@en	
1	0	graph	BFO:0000017	IAO:0000602	(forall (x) (if (RealizableEntity x) (and (SpecificallyDependentContinuant x) (exists (y) (and (IndependentContinuant y) (not (SpatialRegion y)) (inheresIn x y)))))) // axiom label in BFO2 CLIF: [058-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/058-002"}]}
1	0	graph	OBI:0000660	rdfs:label	background corrected data set	@en	
1	0	graph	OBI:0000660	IAO:0000117	PERSON: Melanie Courtot	xsd:string	
1	0	graph	OBI:0000660	IAO:0000117	PERSON: James Malone	xsd:string	
1	0	graph	OBI:0000660	IAO:0000115	A data set that is produced as the output of a background correction data transformation.	@en	
1	0	graph	OBI:0000660	IAO:0000114	IAO:0000125	_IRI	
1	0	graph	OBI:0000660	IAO:0000111	background corrected data set	xsd:string	
1	0	graph	OBI:0000660	rdfs:subClassOf	IAO:0000100	_IRI	
1	0	graph	OBI:0000660	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0302731	IAO:0000119	OBI	xsd:string	
1	0	graph	OBI:0302731	IAO:0000114	IAO:0000125	_IRI	
1	0	graph	OBI:0302731	rdfs:subClassOf	BFO:0000023	_IRI	
1	0	graph	OBI:0302731	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0302731	IAO:0000112	A buffer of carbonic acid (H2CO3) and bicarbonate (HCO3-) is present in blood plasma, to maintain a pH between 7.35 and 7.45. http://en.wikipedia.org/wiki/Buffer_solution	xsd:string	
1	0	graph	OBI:0302731	IAO:0000118	buffer	xsd:string	
1	0	graph	OBI:0302731	IAO:0000111	buffer role	xsd:string	
1	0	graph	OBI:0302731	IAO:0000117	Person:Philippe Rocca-Serra	xsd:string	
1	0	graph	OBI:0302731	IAO:0000117	Person:Helen Parkinson	xsd:string	
1	0	graph	OBI:0302731	IAO:0000115	a role which inheres in some molecular entity realized during the process of buffering	xsd:string	
1	0	graph	OBI:0302731	rdfs:label	buffer role	@en	
1	0	graph	BFO:0000020	IAO:0000116	Specifically dependent continuant doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. We're not sure what else will develop here, but for example there are questions such as what are promises, obligation, etc.	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/0000005"}],"rdfs:comment":[{"datatype":"xsd:string","meta":"owl:Annotation","object":"per discussion with Barry Smith"}]}
1	0	graph	IAO:0000120	rdfs:label	metadata complete	@en	
1	0	graph	IAO:0000120	IAO:0000115	Class has all its metadata, but is either not guaranteed to be in its final location in the asserted IS_A hierarchy or refers to another class that is not complete.	@en	
1	0	graph	IAO:0000120	IAO:0000111	metadata complete	@en	
1	0	graph	IAO:0000120	rdf:type	owl:NamedIndividual	_IRI	
1	0	graph	BFO:0000020	IAO:0000602	(iff (RelationalSpecificallyDependentContinuant a) (and (SpecificallyDependentContinuant a) (forall (t) (exists (b c) (and (not (SpatialRegion b)) (not (SpatialRegion c)) (not (= b c)) (not (exists (d) (and (continuantPartOfAt d b t) (continuantPartOfAt d c t)))) (specificallyDependsOnAt a b t) (specificallyDependsOnAt a c t)))))) // axiom label in BFO2 CLIF: [131-004] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/131-004"}]}
1	0	graph	OBI:0000011	IAO:0000232	This class merges the previously separated objective driven process and planned process, as they the separation proved hard to maintain. (1/22/09, branch call)	@en	
1	0	graph	OBI:0000011	rdfs:subClassOf	BFO:0000015	_IRI	
1	0	graph	OBI:0000011	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	OBI:0000011	IAO:0000115	A process that realizes a plan which is the concretization of a plan specification.	@en	
1	0	graph	OBI:0000011	rdfs:label	planned process	@en	
1	0	graph	OBI:0000011	IAO:0000111	planned process	@en	
1	0	graph	OBI:0000011	IAO:0000111	planned process	xsd:string	
[]1	0	graph	OBI:0000011	IAO:0000117	Bjoern Peters	xsd:string	
1	0	graph	OBI:0000011	IAO:0000116	'Plan' includes a future direction sense. That can be problematic if plans are changed during their execution. There are however implicit contingencies for protocols that an agent has in his mind that can be considered part of the plan, even if the agent didn't have them in mind before. Therefore, a planned process can diverge from what the agent would have said the plan was before executing it, by adjusting to problems encountered during execution (e.g. choosing another reagent with equivalent properties, if the originally planned one has run out.)	xsd:string	
1	0	graph	OBI:0000011	IAO:0000412	obo:obi.owl	_IRI	
1	0	graph	OBI:0000011	IAO:0000232	6/11/9: Edited at workshop. Used to include: is initiated by an agent	xsd:string	
1	0	graph	OBI:0000011	IAO:0000112	Injecting mice with a vaccine in order to test its efficacy	xsd:string	
1	0	graph	OBI:0000011	IAO:0000119	branch derived	xsd:string	
1	0	graph	OBI:0000011	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000031	IAO:0000115	b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/074-001"}]}
1	0	graph	OBI:0200166	rdfs:subClassOf	IAO:0000005	_IRI	
1	0	graph	OBI:0200166	IAO:0000119	PERSON: James Malone	@en	
1	0	graph	OBI:0200166	IAO:0000112	normalize objective	@en	
1	0	graph	OBI:0200166	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	OBI:0200166	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0200166	IAO:0000111	data transformation objective	@en	
1	0	graph	OBI:0200166	IAO:0000116	Modified definition in 2013 Philly OBI workshop	xsd:string	
1	0	graph	OBI:0200166	IAO:0000117	James Malone	@en	
1	0	graph	OBI:0200166	IAO:0000115	An objective specification to transformation input data into output data	@en	
1	0	graph	OBI:0200166	rdfs:label	data transformation objective	@en	
1	0	graph	BFO:0000004	IAO:0000602	(iff (IndependentContinuant a) (and (Continuant a) (not (exists (b t) (specificallyDependsOnAt a b t))))) // axiom label in BFO2 CLIF: [017-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/017-002"}]}
1	0	graph	BFO:0000020	IAO:0000602	(iff (SpecificallyDependentContinuant a) (and (Continuant a) (forall (t) (if (existsAt a t) (exists (b) (and (IndependentContinuant b) (not (SpatialRegion b)) (specificallyDependsOnAt a b t))))))) // axiom label in BFO2 CLIF: [050-003] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/050-003"}]}
1	0	graph	OBI:0200000	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0200000	IAO:0000117	James Malone	@en	
1	0	graph	OBI:0200000	IAO:0000117	Helen Parkinson	@en	
1	0	graph	OBI:0200000	IAO:0000117	Philippe Rocca-Serra	xsd:string	
1	0	graph	OBI:0200000	IAO:0000412	obo:obi.owl	_IRI	
1	0	graph	OBI:0200000	IAO:0000117	Melanie Courtot	@en	
1	0	graph	OBI:0200000	IAO:0000119	Branch editors	@en	
1	0	graph	OBI:0200000	IAO:0000112	The application of a clustering protocol to microarray data or the application of a statistical testing method on a primary data set to determine a p-value.	xsd:string	
1	0	graph	OBI:0200000	rdfs:subClassOf	OBI:0000011	_IRI	
1	0	graph	OBI:0200000	IAO:0000118	data processing	@en	
1	0	graph	OBI:0200000	IAO:0000118	data analysis	@en	
1	0	graph	OBI:0200000	IAO:0000115	A planned process that produces output data from input data.	@en	
1	0	graph	OBI:0200000	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	OBI:0200000	IAO:0000117	Richard Scheuermann	@en	
1	0	graph	OBI:0200000	IAO:0000117	Ryan Brinkman	@en	
1	0	graph	OBI:0200000	IAO:0000111	data transformation	@en	
1	0	graph	OBI:0200000	IAO:0000117	Tina Hernandez-Boussard	@en	
1	0	graph	OBI:0200000	IAO:0000117	Elisabetta Manduchi	@en	
1	0	graph	OBI:0200000	rdfs:label	data transformation	@en	
1	0	graph	IAO:0000030	IAO:0000115	A generically dependent continuant that is about some thing.	@en	
1	0	graph	IAO:0000030	IAO:0000117	PERSON: Chris Stoeckert	@en	
1	0	graph	IAO:0000030	IAO:0000119	OBI_0000142	@en	
1	0	graph	IAO:0000030	rdfs:subClassOf	BFO:0000031	_IRI	
1	0	graph	IAO:0000030	IAO:0000116	2014-03-10: The use of "thing" is intended to be general enough to include universals and configurations (see https://groups.google.com/d/msg/information-ontology/GBxvYZCk1oc/-L6B5fSBBTQJ).	@en	
1	0	graph	IAO:0000030	IAO:0000111	information content entity	@en	
1	0	graph	IAO:0000030	rdfs:label	information content entity	@en	
1	0	graph	IAO:0000030	rdf:type	owl:Class	_IRI	
1	0	graph	IAO:0000030	IAO:0000112	Examples of information content entites include journal articles, data, graphical layouts, and graphs.	@en	
1	0	graph	IAO:0000030	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	BFO:0000040	IAO:0000602	(forall (x) (if (MaterialEntity x) (IndependentContinuant x))) // axiom label in BFO2 CLIF: [019-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/019-002"}]}
1	0	graph	BFO:0000002	IAO:0000601	if b is a continuant and if, for some t, c has_continuant_part b at t, then c is a continuant. (axiom label in BFO2 Reference: [126-001])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/126-001"}]}
1	0	graph	BFO:0000002	IAO:0000602	(forall (x) (if (Continuant x) (Entity x))) // axiom label in BFO2 CLIF: [008-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/008-002"}]}
1	0	graph	BFO:0000020	IAO:0000115	b is a specifically dependent continuant = Def. b is a continuant & there is some independent continuant c which is not a spatial region and which is such that b s-depends_on c at every time t during the course of b’s existence. (axiom label in BFO2 Reference: [050-003])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/050-003"}]}
1	0	graph	BFO:0000017	IAO:0000112	the disposition of this piece of metal to conduct electricity.	@en	
1	0	graph	BFO:0000017	IAO:0000115	A specifically dependent continuant  that inheres in continuant  entities and are not exhibited in full at every time in which it inheres in an entity or group of entities. The exhibition or actualization of a realizable entity is a particular manifestation, functioning or process that occurs under certain circumstances.	@en	
1	0	graph	BFO:0000017	IAO:0000112	the role of this boundary to delineate where Utah and Colorado meet	@en	
1	0	graph	BFO:0000017	IAO:0000112	the disposition of your blood to coagulate	@en	
1	0	graph	BFO:0000017	BFO:0000180	RealizableEntity	xsd:string	
1	0	graph	BFO:0000017	BFO:0000179	realizable	xsd:string	
1	0	graph	BFO:0000017	IAO:0000112	the role of being a doctor	@en	
1	0	graph	BFO:0000017	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000017	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000017	rdfs:label	realizable entity	@en	
1	0	graph	BFO:0000017	rdfs:subClassOf	BFO:0000020	_IRI	
1	0	graph	BFO:0000017	IAO:0000112	the function of your reproductive organs	@en	
1	0	graph	OBI:0200173	rdfs:label	background correction objective	@en	
1	0	graph	OBI:0200173	IAO:0000119	PERSON: Elisabetta Manduchi	xsd:string	
1	0	graph	OBI:0200173	IAO:0000117	James Malone	@en	
1	0	graph	OBI:0200173	IAO:0000117	Elisabetta Manduchi	xsd:string	
1	0	graph	OBI:0200173	IAO:0000115	A background correction objective is a data transformation objective where the aim is to remove irrelevant contributions from the measured signal, e.g. those due to instrument noise or sample preparation.	@en	
1	0	graph	OBI:0200173	IAO:0000114	IAO:0000125	_IRI	
1	0	graph	OBI:0200173	IAO:0000111	background correction objective	@en	
1	0	graph	OBI:0200173	rdfs:subClassOf	OBI:0200168	_IRI	
1	0	graph	OBI:0200173	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000004	IAO:0000601	For any independent continuant b and any time t there is some spatial region r such that b is located_in r at t. (axiom label in BFO2 Reference: [134-001])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/134-001"}]}
1	0	graph	dc11:description	rdfs:label	Description	@en-us	
1	0	graph	dc11:description	rdfs:label	Description	xsd:string	
1	0	graph	dc11:description	rdfs:isDefinedBy	<http://purl.org/dc/elements/1.1/>	_IRI	
1	0	graph	dc11:description	rdfs:comment	An account of the content of the resource.	@en-us	
1	0	graph	dc11:description	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	BFO:0000015	IAO:0000115	p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/083-003"}]}
1	0	graph	BFO:0000003	IAO:0000601	Every occurrent occupies_spatiotemporal_region some spatiotemporal region. (axiom label in BFO2 Reference: [108-001])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/108-001"}]}
1	0	graph	BFO:0000040	IAO:0000601	Every entity which has a material entity as continuant part is a material entity. (axiom label in BFO2 Reference: [020-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/020-002"}]}
1	0	graph	BFO:0000003	IAO:0000602	(forall (x) (if (Occurrent x) (exists (r) (and (SpatioTemporalRegion r) (occupiesSpatioTemporalRegion x r))))) // axiom label in BFO2 CLIF: [108-001] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/108-001"}]}
1	0	graph	BFO:0000015	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000015	IAO:0000112	a process of cell-division, \ a beating of the heart	@en	
1	0	graph	BFO:0000015	IAO:0000116	BFO 2 Reference: The realm of occurrents is less pervasively marked by the presence of natural units than is the case in the realm of independent continuants. Thus there is here no counterpart of ‘object’. In BFO 1.0 ‘process’ served as such a counterpart. In BFO 2.0 ‘process’ is, rather, the occurrent counterpart of ‘material entity’. Those natural – as contrasted with engineered, which here means: deliberately executed – units which do exist in the realm of occurrents are typically either parasitic on the existence of natural units on the continuant side, or they are fiat in nature. Thus we can count lives; we can count football games; we can count chemical reactions performed in experiments or in chemical manufacturing. We cannot count the processes taking place, for instance, in an episode of insect mating behavior.Even where natural units are identifiable, for example cycles in a cyclical process such as the beating of a heart or an organism’s sleep/wake cycle, the processes in question form a sequence with no discontinuities (temporal gaps) of the sort that we find for instance where billiard balls or zebrafish or planets are separated by clear spatial gaps. Lives of organisms are process units, but they too unfold in a continuous series from other, prior processes such as fertilization, and they unfold in turn in continuous series of post-life processes such as post-mortem decay. Clear examples of boundaries of processes are almost always of the fiat sort (midnight, a time of death as declared in an operating theater or on a death certificate, the initiation of a state of war)	@en	
1	0	graph	BFO:0000015	IAO:0000112	your process of aging.	@en	
1	0	graph	BFO:0000015	IAO:0000112	the course of a disease	@en	
1	0	graph	BFO:0000015	IAO:0000115	An occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t.	@en	
1	0	graph	BFO:0000015	rdfs:label	process	@en	
1	0	graph	BFO:0000015	IAO:0000112	the life of an organism	@en	
1	0	graph	BFO:0000015	rdfs:subClassOf	BFO:0000003	_IRI	
1	0	graph	BFO:0000015	BFO:0000179	process	xsd:string	
1	0	graph	BFO:0000015	IAO:0000112	a process of meiosis	@en	
1	0	graph	BFO:0000015	IAO:0000112	a process of sleeping	@en	
1	0	graph	BFO:0000015	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000015	IAO:0000112	the flight of a bird	@en	
1	0	graph	BFO:0000015	BFO:0000180	Process	xsd:string	
1	0	graph	BFO:0000004	rdfs:label	independent continuant	@en	
1	0	graph	BFO:0000004	IAO:0000115	A continuant that is a bearer of quality and realizable entity entities, in which other entities inhere and which itself cannot inhere in anything.	@en	
1	0	graph	BFO:0000004	IAO:0000112	an orchestra.	@en	
1	0	graph	BFO:0000004	BFO:0000179	ic	xsd:string	
1	0	graph	BFO:0000004	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000004	IAO:0000112	a molecule	@en	
1	0	graph	BFO:0000004	IAO:0000112	a chair	@en	
1	0	graph	BFO:0000004	rdfs:subClassOf	BFO:0000002	_IRI	
1	0	graph	BFO:0000004	IAO:0000112	an atom	@en	
1	0	graph	BFO:0000004	IAO:0000112	an organism	@en	
1	0	graph	BFO:0000004	BFO:0000180	IndependentContinuant	xsd:string	
1	0	graph	BFO:0000004	IAO:0000112	the interior of your mouth	@en	
1	0	graph	BFO:0000004	IAO:0000112	a heart	@en	
1	0	graph	BFO:0000004	IAO:0000112	a spatial region	@en	
1	0	graph	BFO:0000004	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000004	IAO:0000112	a leg	@en	
1	0	graph	BFO:0000004	IAO:0000112	the bottom right portion of a human torso	@en	
1	0	graph	BFO:0000179	rdfs:label	BFO OWL specification label	@en	
1	0	graph	BFO:0000179	IAO:0000232	Really of interest to developers only	@en	
1	0	graph	BFO:0000179	IAO:0000115	Relates an entity in the ontology to the name of the variable that is used to represent it in the code that generates the BFO OWL file from the lispy specification.	@en	
1	0	graph	BFO:0000179	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	BFO:0000002	IAO:0000601	if b is a material entity, then there is some temporal interval (referred to below as a one-dimensional temporal region) during which b exists. (axiom label in BFO2 Reference: [011-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/011-002"}]}
1	0	graph	BFO:0000003	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000003	IAO:0000116	BFO 2 Reference: s-dependence obtains between every process and its participants in the sense that, as a matter of necessity, this process could not have existed unless these or those participants existed also. A process may have a succession of participants at different phases of its unfolding. Thus there may be different players on the field at different times during the course of a football game; but the process which is the entire game s-depends_on all of these players nonetheless. Some temporal parts of this process will s-depend_on on only some of the players.	@en	
1	0	graph	BFO:0000003	rdfs:subClassOf	BFO:0000001	_IRI	
1	0	graph	BFO:0000003	IAO:0000115	An entity that has temporal parts and that happens, unfolds or develops through time.	@en	
1	0	graph	BFO:0000003	BFO:0000180	Occurrent	xsd:string	
1	0	graph	BFO:0000003	IAO:0000116	BFO 2 Reference: every occurrent that is not a temporal or spatiotemporal region is s-dependent on some independent continuant that is not a spatial region	@en	
1	0	graph	BFO:0000003	rdfs:label	occurrent	@en	
1	0	graph	BFO:0000003	BFO:0000179	occurrent	xsd:string	
1	0	graph	BFO:0000003	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000004	IAO:0000602	(forall (x t) (if (and (IndependentContinuant x) (existsAt x t)) (exists (y) (and (Entity y) (specificallyDependsOnAt y x t))))) // axiom label in BFO2 CLIF: [018-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/018-002"}]}
1	0	graph	BFO:0000003	IAO:0000116	Simons uses different terminology for relations of occurrents to regions: Denote the spatio-temporal location of a given occurrent e by 'spn[e]' and call this region its span. We may say an occurrent is at its span, in any larger region, and covers any smaller region. Now suppose we have fixed a frame of reference so that we can speak not merely of spatio-temporal but also of spatial regions (places) and temporal regions (times). The spread of an occurrent, (relative to a frame of reference) is the space it exactly occupies, and its spell is likewise the time it exactly occupies. We write 'spr[e]' and `spl[e]' respectively for the spread and spell of e, omitting mention of the frame.	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/0000012"}]}
1	0	graph	BFO:0000002	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000002	IAO:0000116	BFO 2 Reference: Continuant entities are entities which can be sliced to yield parts only along the spatial dimension, yielding for example the parts of your table which we call its legs, its top, its nails. ‘My desk stretches from the window to the door. It has spatial parts, and can be sliced (in space) in two. With respect to time, however, a thing is a continuant.’ [60, p. 240	@en	
1	0	graph	BFO:0000002	IAO:0000412	obo:pato.owl	_IRI	
1	0	graph	BFO:0000002	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000002	IAO:0000111	continuant	@en	
1	0	graph	BFO:0000002	rdfs:subClassOf	BFO:0000001	_IRI	
1	0	graph	BFO:0000002	BFO:0000180	Continuant	xsd:string	
1	0	graph	BFO:0000002	rdfs:label	continuant	@en	
1	0	graph	BFO:0000002	IAO:0000115	An entity that exists in full at any time in which it exists at all, persists through time while maintaining its identity and has no temporal parts.	@en	
1	0	graph	BFO:0000002	BFO:0000179	continuant	xsd:string	
1	0	graph	BFO:0000023	IAO:0000115	A realizable entity  the manifestation of which brings about some result or end that is not essential to a continuant  in virtue of the kind of thing that it is but that can be served or participated in by that kind of continuant  in some kinds of natural, social or institutional contexts.	@en	
1	0	graph	BFO:0000023	IAO:0000116	BFO 2 Reference: One major family of examples of non-rigid universals involves roles, and ontologies developed for corresponding administrative purposes may consist entirely of representatives of entities of this sort. Thus ‘professor’, defined as follows,b instance_of professor at t =Def. there is some c, c instance_of professor role & c inheres_in b at t.denotes a non-rigid universal and so also do ‘nurse’, ‘student’, ‘colonel’, ‘taxpayer’, and so forth. (These terms are all, in the jargon of philosophy, phase sortals.) By using role terms in definitions, we can create a BFO conformant treatment of such entities drawing on the fact that, while an instance of professor may be simultaneously an instance of trade union member, no instance of the type professor role is also (at any time) an instance of the type trade union member role (any more than any instance of the type color is at any time an instance of the type length).If an ontology of employment positions should be defined in terms of roles following the above pattern, this enables the ontology to do justice to the fact that individuals instantiate the corresponding universals –  professor, sergeant, nurse – only during certain phases in their lives.	@en	
1	0	graph	BFO:0000023	IAO:0000112	the role of a building in serving as a military target	@en	
1	0	graph	BFO:0000023	IAO:0000112	the role of a boundary to demarcate two neighboring administrative territories	@en	
1	0	graph	BFO:0000023	IAO:0000112	the role of subject in a clinical trial	@en	
1	0	graph	BFO:0000023	rdfs:subClassOf	BFO:0000017	_IRI	
1	0	graph	BFO:0000023	IAO:0000112	the role of a stone in marking a property boundary	@en	
1	0	graph	BFO:0000023	IAO:0000112	the priest role	@en	
1	0	graph	BFO:0000023	BFO:0000180	Role	xsd:string	
1	0	graph	BFO:0000023	IAO:0000112	the student role	@en	
1	0	graph	BFO:0000023	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000023	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000023	BFO:0000179	role	xsd:string	
1	0	graph	BFO:0000023	rdfs:label	role	@en	
1	0	graph	BFO:0000023	IAO:0000112	John’s role of husband to Mary is dependent on Mary’s role of wife to John, and both are dependent on the object aggregate comprising John and Mary as member parts joined together through the relational quality of being married.	@en	
1	0	graph	BFO:0000001	rdfs:isDefinedBy	obo:bfo.owl	_IRI	
1	0	graph	BFO:0000001	IAO:0000112	Verdi’s Requiem	@en	
1	0	graph	BFO:0000001	BFO:0000180	Entity	xsd:string	
1	0	graph	BFO:0000001	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000001	BFO:0000179	entity	xsd:string	
1	0	graph	BFO:0000001	IAO:0000112	the Second World War	@en	
1	0	graph	BFO:0000001	IAO:0000112	Julius Caesar	@en	
